,, Position Sensor 1 ,,, Position Sensor 2 ,,, Pressure Sensor 1 ,,, Pressure Sensor 2 ,,, Debug 1 ,,, Debug 2 ,,, Supply Pressure ,,,,,,,,,,,,
,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,
,,8.35003799999998,-154,,8.35004499999998,-67,,8.35004399999998,0,,8.35002299999998,0,,8.35002899999999,0,,8.35003199999998,0,,8.35002099999998,15,,,,,,,,,,
,,8.40004799999999,-152,,8.40002499999999,-68,,8.40002499999999,0,,8.40003299999998,0,,8.40003899999999,0,,8.40004199999998,0,,8.40003199999999,15,,,,,,,,,,
,,8.45002799999999,-153,,8.45003399999999,-68,,8.45003399999999,0,,8.45004299999999,0,,8.45004899999999,0,,8.45002199999999,0,,8.45001199999999,15,,,,,,,,,,
,,8.50003799999999,-156,,8.50004399999999,-67,,8.50004399999999,0,,8.50002299999999,0,,8.50002899999999,0,,8.50003299999999,0,,8.50002099999999,15,,,,,,,,,,
,,8.55004799999999,-152,,8.55002499999999,-67,,8.55002399999999,0,,8.55003299999999,0,,8.55003899999999,0,,8.55004199999999,0,,8.55003199999999,15,,,,,,,,,,
,,8.60002799999999,-153,,8.60003499999999,-70,,8.60003399999999,0,,8.60004299999999,0,,8.60004899999999,0,,8.60002199999999,0,,8.60001199999999,15,,,,,,,,,,
,,8.65003899999999,-155,,8.65004499999999,-66,,8.65004399999999,0,,8.65002299999999,0,,8.65002899999999,0,,8.65003499999999,0,,8.65002199999999,15,,,,,,,,,,
,,8.70004899999999,-153,,8.70002499999999,-66,,8.70002399999999,0,,8.70003299999999,0,,8.70003899999999,0,,8.70004499999999,0,,8.70003299999999,15,,,,,,,,,,
,,8.75002799999999,-153,,8.75003499999999,-68,,8.75003699999999,0,,8.75004299999999,0,,8.75004899999999,0,,8.75002499999999,0,,8.75001199999999,15,,,,,,,,,,
,,8.80003999999999,-153,,8.80004399999999,-70,,8.80004699999999,0,,8.80002499999999,0,,8.80002899999999,0,,8.80003499999999,0,,8.80002199999999,15,,,,,,,,,,
,,8.85004799999999,-153,,8.85002399999999,-65,,8.85002699999999,0,,8.85003299999999,0,,8.85003899999999,0,,8.85004499999999,0,,8.85003199999999,15,,,,,,,,,,
,,8.90002799999999,-154,,8.90003799999999,-67,,8.90003699999999,0,,8.90004299999999,0,,8.90004899999999,0,,8.90002499999999,0,,8.90001199999999,15,,,,,,,,,,
,,8.95003899999999,-153,,8.95004799999999,-67,,8.95004799999999,0,,8.95002299999999,0,,8.95002899999999,0,,8.95003599999999,0,,8.95002099999999,15,,,,,,,,,,
,,9.00004799999999,-153,,9.00002799999999,-68,,9.00002799999999,0,,9.00003299999999,0,,9.00003899999999,0,,9.00004499999999,0,,9.00003199999999,15,,,,,,,,,,
,,9.05002799999999,-154,,9.05003799999999,-67,,9.05003699999999,0,,9.050043,1,,9.05004899999999,0,,9.05002499999999,0,,9.05001099999999,15,,,,,,,,,,
,,9.100039,-155,,9.10004899999999,-67,,9.10004899999999,0,,9.100024,0,,9.10003,0,,9.100036,0,,9.100022,15,,,,,,,,,,
,,9.150048,-154,,9.150029,-68,,9.150029,0,,9.150037,0,,9.150039,0,,9.150045,0,,9.15003099999999,15,,,,,,,,,,
,,9.200028,-153,,9.200038,-68,,9.200037,0,,9.200046,0,,9.200049,0,,9.200025,0,,9.200012,15,,,,,,,,,,
,,9.250038,-153,,9.250048,-67,,9.250047,0,,9.250026,0,,9.250029,0,,9.250036,0,,9.250021,15,,,,,,,,,,
,,9.300049,-152,,9.300028,-67,,9.300027,0,,9.300037,0,,9.300039,0,,9.300046,0,,9.300032,15,,,,,,,,,,
,,9.350028,-153,,9.350038,-67,,9.350037,0,,9.350046,0,,9.350049,0,,9.350026,0,,9.350012,15,,,,,,,,,,
,,9.400038,-153,,9.400047,-67,,9.400047,0,,9.400026,1,,9.400029,0,,9.400035,0,,9.400021,15,,,,,,,,,,
,,9.450047,-153,,9.450027,-68,,9.450027,0,,9.450036,0,,9.450039,0,,9.450045,0,,9.450031,15,,,,,,,,,,
,,9.500027,-153,,9.500038,-67,,9.500041,0,,9.500047,0,,9.50005,0,,9.500026,0,,9.500011,15,,,,,,,,,,
,,9.550037,-155,,9.550046,-68,,9.550049,0,,9.550027,0,,9.550028,0,,9.550034,0,,9.55002,15,,,,,,,,,,
,,9.600048,-153,,9.600027,-67,,9.60003,0,,9.600036,1,,9.600039,0,,9.600045,0,,9.600031,15,,,,,,,,,,
,,9.650028,-150,,9.650038,-68,,9.650041,0,,9.650046,0,,9.650049,0,,9.650025,0,,9.650011,15,,,,,,,,,,
,,9.700038,-153,,9.700048,-68,,9.70005,0,,9.700026,0,,9.700029,0,,9.700035,0,,9.700022,15,,,,,,,,,,
,,9.750048,-152,,9.750027,-68,,9.750031,0,,9.750037,0,,9.750042,0,,9.750045,0,,9.750031,15,,,,,,,,,,
,,9.800028,-153,,9.800038,-68,,9.80004,0,,9.80004600000001,0,,9.80002200000001,0,,9.80002700000001,0,,9.800011,15,,,,,,,,,,
,,9.85004000000001,-156,,9.85004700000001,-70,,9.85002000000001,0,,9.85002600000001,0,,9.85003200000001,0,,9.85003500000001,0,,9.85002100000001,15,,,,,,,,,,
,,9.90005000000001,-153,,9.90002900000001,-70,,9.90003000000001,0,,9.90003700000001,0,,9.90004300000001,0,,9.90004600000001,0,,9.90003200000001,15,,,,,,,,,,
,,9.95002800000001,-156,,9.95003700000001,-68,,9.95004000000001,0,,9.95004600000001,1,,9.95002300000001,0,,9.95002600000001,0,,9.95001000000001,15,,,,,,,,,,
,,10.000038,-154,,10.000047,-71,,10.00005,0,,10.000027,1,,10.000032,0,,10.000035,0,,10.000021,15,,,,,,,,,,
,,10.050049,-155,,10.050028,-71,,10.050031,0,,10.050037,1,,10.050043,0,,10.050046,0,,10.050031,15,,,,,,,,,,
,,10.100028,-153,,10.100037,-67,,10.10004,0,,10.100047,1,,10.100023,0,,10.100026,0,,10.100011,15,,,,,,,,,,
,,10.150038,-153,,10.150049,-70,,10.150021,0,,10.150026,0,,10.150033,0,,10.150036,0,,10.150022,15,,,,,,,,,,
,,10.200049,-153,,10.200028,-68,,10.20003,0,,10.200037,1,,10.200043,0,,10.200046,0,,10.200032,15,,,,,,,,,,
,,10.250028,-157,,10.250037,-68,,10.25004,0,,10.250046,0,,10.250022,0,,10.250025,0,,10.250012,15,,,,,,,,,,
,,10.300038,-156,,10.300048,-67,,10.30005,0,,10.300027,1,,10.300033,0,,10.300035,0,,10.300021,15,,,,,,,,,,
,,10.350048,-156,,10.350027,-67,,10.350031,0,,10.350036,1,,10.350042,0,,10.350045,0,,10.350031,15,,,,,,,,,,
,,10.400028,-153,,10.400037,-67,,10.40004,0,,10.400047,0,,10.400023,0,,10.400026,0,,10.400011,15,,,,,,,,,,
,,10.450039,-152,,10.450048,-68,,10.450021,0,,10.450026,0,,10.450033,0,,10.450036,0,,10.450022,15,,,,,,,,,,
,,10.500049,-154,,10.500028,-68,,10.500031,0,,10.500037,0,,10.500043,0,,10.500046,0,,10.500031,15,,,,,,,,,,
,,10.55003,-153,,10.550038,-70,,10.550041,0,,10.550046,1,,10.550023,0,,10.550026,0,,10.550012,15,,,,,,,,,,
,,10.60004,-155,,10.600048,-68,,10.600021,0,,10.600028,0,,10.600033,0,,10.600036,0,,10.600021,15,,,,,,,,,,
,,10.650049,-156,,10.650028,-67,,10.650031,0,,10.650036,0,,10.650043,0,,10.650049,0,,10.650031,15,,,,,,,,,,
,,10.700029,-155,,10.700037,-70,,10.70004,0,,10.700046,0,,10.700023,0,,10.700029,0,,10.700011,15,,,,,,,,,,
,,10.750038,-154,,10.750047,-70,,10.75005,0,,10.750027,1,,10.750032,0,,10.750039,0,,10.750021,15,,,,,,,,,,
,,10.800049,-155,,10.800027,-68,,10.800031,0,,10.800037,1,,10.800042,0,,10.800049,0,,10.800031,15,,,,,,,,,,
,,10.850029,-154,,10.850038,-66,,10.850041,0,,10.850047,0,,10.850023,0,,10.85003,0,,10.850011,15,,,,,,,,,,
,,10.900038,-152,,10.900047,-68,,10.900051,0,,10.900026,1,,10.900032,0,,10.900039,0,,10.900021,15,,,,,,,,,,
,,10.950049,-156,,10.950027,-68,,10.95003,0,,10.950036,1,,10.950042,0,,10.950049,0,,10.95003,15,,,,,,,,,,
,,11.000029,-154,,11.000038,-67,,11.000041,0,,11.000046,0,,11.000023,0,,11.000029,0,,11.000012,15,,,,,,,,,,
,,11.050039,-154,,11.050047,-68,,11.050051,0,,11.050027,1,,11.050033,0,,11.050039,0,,11.050022,15,,,,,,,,,,
,,11.100048,-154,,11.100027,-70,,11.10003,0,,11.100036,1,,11.100042,0,,11.100048,0,,11.10003,15,,,,,,,,,,
,,11.150029,-155,,11.150038,-70,,11.15004,0,,11.150049,1,,11.150022,0,,11.15003,0,,11.150011,15,,,,,,,,,,
,,11.200039,-138,,11.200048,-550,,11.200021,0,,11.20003,1,,11.200033,0,,11.20004,0,,11.200021,11,,,,,,,,,,
,,11.250019,853,,11.250028,-1208,,11.250031,19,,11.25004,0,,11.250043,0,,11.25005,0,,11.250031,33,,,,,,,,,,
,,11.300032,796,,11.300037,-1090,,11.30004,28,,11.300049,4,,11.300023,0,,11.300029,0,,11.300011,39,,,,,,,,,,
,,11.350042,950,,11.350048,-1198,,11.35002,32,,11.35003,4,,11.350032,0,,11.350038,0,,11.350021,34,,,,,,,,,,
,,11.400024,965,,11.400028,-1233,,11.400031,54,,11.400039,9,,11.400043,5453,,11.400022,0,,11.400032,56,,,,,,,,,,
,,11.450031,809,,11.450037,-1212,,11.450039,58,,11.450048,3,,11.450021,5314,,11.45003,1463,,11.45001,62,,,,,,,,,,
,,11.500042,729,,11.500048,-1116,,11.50002,58,,11.50003,2,,11.500033,5150,,11.500042,1231,,11.500021,64,,,,,,,,,,
,,11.550023,742,,11.550028,-1109,,11.550034,54,,11.55004,2,,11.550043,5072,,11.550022,985,,11.550032,63,,,,,,,,,,
,,11.600034,714,,11.600038,-1111,,11.600044,52,,11.60005,1,,11.600023,5050,,11.600033,1504,,11.600012,64,,,,,,,,,,
,,11.650043,729,,11.650048,-1117,,11.650024,53,,11.65003,1,,11.650033,5024,,11.650042,1178,,11.650021,64,,,,,,,,,,
,,11.700023,727,,11.700028,-1118,,11.700034,52,,11.70004,1,,11.700043,5011,,11.700022,1157,,11.700032,64,,,,,,,,,,
,,11.750033,721,,11.750038,-1129,,11.750044,52,,11.75005,1,,11.750023,5008,,11.750032,1198,,11.750012,65,,,,,,,,,,
,,11.800042,725,,11.800047,-1134,,11.800024,51,,11.80003,1,,11.800033,5004,,11.800041,1025,,11.800022,64,,,,,,,,,,
,,11.850022,727,,11.850027,-1136,,11.850034,52,,11.85004,0,,11.850043,5002,,11.850021,1017,,11.850032,65,,,,,,,,,,
,,11.900033,715,,11.900038,-1134,,11.900044,51,,11.90005,0,,11.900026,5001,,11.900032,1307,,11.900012,64,,,,,,,,,,
,,11.950043,726,,11.950048,-1133,,11.950024,51,,11.95003,0,,11.950036,5000,,11.950042,932,,11.950022,65,,,,,,,,,,
,,12.000022,715,,12.000027,-1134,,12.000034,51,,12.00004,0,,12.000046,5000,,12.000022,1250,,12.000032,65,,,,,,,,,,
,,12.050033,719,,12.050039,-1129,,12.050044,51,,12.05005,0,,12.050026,5000,,12.050032,956,,12.050013,65,,,,,,,,,,
,,12.100043,719,,12.100048,-1127,,12.100025,51,,12.10003,0,,12.100036,5000,,12.100042,1274,,12.100023,65,,,,,,,,,,
,,12.150024,718,,12.150028,-1126,,12.150034,51,,12.150041,0,,12.150046,5000,,12.150025,1226,,12.150032,64,,,,,,,,,,
,,12.200032,718,,12.200038,-1122,,12.200044,51,,12.20005,0,,12.200026,5000,,12.200035,972,,12.200012,65,,,,,,,,,,
,,12.250042,721,,12.250048,-1120,,12.250024,51,,12.25003,0,,12.250036,5000,,12.250045,1092,,12.250022,65,,,,,,,,,,
,,12.300022,720,,12.300028,-1117,,12.300034,51,,12.30004,0,,12.300046,5000,,12.300025,1147,,12.300033,64,,,,,,,,,,
,,12.350033,720,,12.350038,-1117,,12.350044,51,,12.35005,0,,12.350026,5000,,12.350035,1170,,12.350012,65,,,,,,,,,,
,,12.400042,713,,12.400049,-1120,,12.400027,51,,12.400029,0,,12.400036,5000,,12.400044,1272,,12.400022,64,,,,,,,,,,
,,12.450022,715,,12.450028,-1118,,12.450037,50,,12.45004,0,,12.450046,5000,,12.450025,1320,,12.450033,65,,,,,,,,,,
,,12.500032,716,,12.500038,-1118,,12.500047,50,,12.50005,0,,12.500026,5000,,12.500035,1302,,12.500014,65,,,,,,,,,,
,,12.550042,718,,12.550048,-1117,,12.550027,50,,12.55003,0,,12.550036,5000,,12.550045,1268,,12.550022,64,,,,,,,,,,
,,12.600022,717,,12.600028,-1119,,12.600038,50,,12.60004,0,,12.600046,5000,,12.600025,1188,,12.600032,65,,,,,,,,,,
,,12.650032,718,,12.650038,-1116,,12.650047,50,,12.65005,0,,12.650027,5000,,12.650035,1009,,12.650012,64,,,,,,,,,,
,,12.700042,717,,12.700048,-1117,,12.700027,50,,12.70003,0,,12.700037,5000,,12.700045,1255,,12.700022,65,,,,,,,,,,
,,12.750022,716,,12.750028,-1117,,12.750038,50,,12.75004,0,,12.750047,5000,,12.750025,1262,,12.750032,65,,,,,,,,,,
,,12.800032,714,,12.800041,-1116,,12.800047,50,,12.80005,0,,12.800026,5000,,12.800035,1440,,12.800012,65,,,,,,,,,,
,,12.850042,716,,12.850021,-1115,,12.850027,50,,12.85003,0,,12.850036,5000,,12.850046,1257,,12.850021,65,,,,,,,,,,
,,12.900022,717,,12.900031,-1115,,12.900038,50,,12.90004,0,,12.900046,5000,,12.900026,1305,,12.900031,64,,,,,,,,,,
,,12.950032,718,,12.9500410000001,-1114,,12.950047,50,,12.95005,0,,12.950026,5000,,12.950035,1207,,12.950011,65,,,,,,,,,,
,,13.0000420000001,718,,13.0000210000001,-1116,,13.0000270000001,50,,13.0000300000001,0,,13.0000360000001,5000,,13.0000460000001,1097,,13.0000220000001,65,,,,,,,,,,
,,13.0500220000001,718,,13.0500310000001,-1115,,13.0500380000001,50,,13.0500410000001,0,,13.0500460000001,5000,,13.0500250000001,1327,,13.0500320000001,64,,,,,,,,,,
,,13.1000320000001,717,,13.1000420000001,-1116,,13.1000470000001,50,,13.1000500000001,0,,13.1000260000001,5000,,13.1000350000001,1058,,13.1000110000001,65,,,,,,,,,,
,,13.1500410000001,717,,13.1500200000001,-1113,,13.1500280000001,50,,13.1500320000001,0,,13.1500350000001,5000,,13.1500450000001,1450,,13.1500210000001,64,,,,,,,,,,
,,13.2000220000001,718,,13.2000310000001,-1115,,13.2000370000001,50,,13.2000430000001,0,,13.2000480000001,5000,,13.2000250000001,1331,,13.2000320000001,64,,,,,,,,,,
,,13.2500310000001,717,,13.2500400000001,-1116,,13.2500460000001,50,,13.2500220000001,0,,13.2500250000001,5000,,13.2500340000001,1325,,13.2500100000001,64,,,,,,,,,,
,,13.3000420000001,718,,13.3000210000001,-1116,,13.3000270000001,50,,13.3000330000001,0,,13.3000360000001,5000,,13.3000450000001,1300,,13.3000210000001,64,,,,,,,,,,
,,13.3500220000001,717,,13.3500310000001,-1115,,13.3500370000001,50,,13.3500430000001,0,,13.3500460000001,5000,,13.3500250000001,1120,,13.3500310000001,65,,,,,,,,,,
,,13.4000360000001,717,,13.4000420000001,-1116,,13.4000470000001,50,,13.4000230000001,0,,13.4000260000001,5000,,13.4000350000001,1273,,13.4000110000001,64,,,,,,,,,,
,,13.4500460000001,716,,13.4500210000001,-1113,,13.4500270000001,50,,13.4500340000001,0,,13.4500370000001,5000,,13.4500460000001,1258,,13.4500220000001,65,,,,,,,,,,
,,13.5000260000001,717,,13.5000320000001,-1113,,13.5000380000001,50,,13.5000430000001,0,,13.5000460000001,5000,,13.5000250000001,1162,,13.5000320000001,65,,,,,,,,,,
,,13.5500360000001,715,,13.5500420000001,-1113,,13.5500470000001,50,,13.5500230000001,0,,13.5500260000001,5000,,13.5500350000001,1255,,13.5500120000001,64,,,,,,,,,,
,,13.6000470000001,715,,13.6000210000001,-1112,,13.6000270000001,49,,13.6000340000001,0,,13.6000370000001,5000,,13.6000450000001,1197,,13.6000220000001,65,,,,,,,,,,
,,13.6500260000001,717,,13.6500320000001,-1113,,13.6500370000001,49,,13.6500430000001,0,,13.6500460000001,5000,,13.6500260000001,1255,,13.6500320000001,64,,,,,,,,,,
,,13.7000360000001,717,,13.7000420000001,-1113,,13.7000470000001,49,,13.7000230000001,0,,13.7000260000001,5000,,13.7000350000001,1305,,13.7000120000001,65,,,,,,,,,,
,,13.7500460000001,719,,13.7500210000001,-1113,,13.7500270000001,49,,13.7500330000001,0,,13.7500360000001,5000,,13.7500450000001,1381,,13.7500210000001,64,,,,,,,,,,
,,13.8000260000001,717,,13.8000310000001,-1111,,13.8000370000001,49,,13.8000440000001,0,,13.8000470000001,5000,,13.8000250000001,1508,,13.8000320000001,64,,,,,,,,,,
,,13.8500360000001,717,,13.8500420000001,-1112,,13.8500470000001,49,,13.8500230000001,0,,13.8500270000001,5000,,13.8500350000001,1379,,13.8500120000001,64,,,,,,,,,,
,,13.9000470000001,719,,13.9000210000001,-1112,,13.9000270000001,50,,13.9000330000001,0,,13.9000360000001,5000,,13.9000450000001,1147,,13.9000210000001,63,,,,,,,,,,
,,13.9500270000001,719,,13.9500320000001,-1111,,13.9500380000001,50,,13.9500440000001,0,,13.9500460000001,5000,,13.9500250000001,1368,,13.9500320000001,64,,,,,,,,,,
,,14.0000370000001,715,,14.0000420000001,-1112,,14.0000470000001,50,,14.0000230000001,0,,14.0000260000001,5000,,14.0000370000001,1179,,14.0000130000001,64,,,,,,,,,,
,,14.0500450000001,715,,14.0500210000001,-1112,,14.0500270000001,49,,14.0500330000001,0,,14.0500360000001,5000,,14.0500480000001,1547,,14.0500210000001,64,,,,,,,,,,
,,14.1000250000001,718,,14.1000310000001,-1113,,14.1000370000001,49,,14.1000440000001,0,,14.1000470000001,5000,,14.1000280000001,1345,,14.1000320000001,65,,,,,,,,,,
,,14.1500360000001,714,,14.1500410000001,-1113,,14.1500480000001,49,,14.1500230000001,0,,14.1500270000001,5000,,14.1500390000001,1322,,14.1500110000001,64,,,,,,,,,,
,,14.2000460000001,719,,14.2000210000001,-1112,,14.2000280000001,50,,14.2000330000001,0,,14.2000360000001,5000,,14.2000490000001,1157,,14.2000220000001,64,,,,,,,,,,
,,14.2500250000001,717,,14.2500310000001,-1112,,14.2500380000001,50,,14.2500430000001,0,,14.2500470000001,5000,,14.2500280000001,1123,,14.2500320000001,64,,,,,,,,,,
,,14.3000350000001,714,,14.3000410000001,-1112,,14.3000500000001,50,,14.3000230000001,0,,14.3000260000001,5000,,14.3000380000001,1225,,14.3000130000001,64,,,,,,,,,,
,,14.3500450000001,717,,14.3500210000001,-1112,,14.3500320000001,50,,14.3500350000001,0,,14.3500380000001,5000,,14.3500500000001,1390,,14.3500210000001,65,,,,,,,,,,
,,14.4000260000001,715,,14.4000330000001,-1111,,14.4000400000001,49,,14.4000430000001,0,,14.4000470000001,5000,,14.4000300000001,1452,,14.4000330000001,64,,,,,,,,,,
,,14.4500350000001,718,,14.4500410000001,-1110,,14.4500500000001,49,,14.4500230000001,0,,14.4500260000001,5000,,14.4500380000001,1345,,14.4500120000001,65,,,,,,,,,,
,,14.5000460000001,717,,14.5000220000001,-1112,,14.5000300000001,50,,14.5000340000001,0,,14.5000370000001,5000,,14.5000490000001,1192,,14.5000220000001,64,,,,,,,,,,
,,14.5500260000001,718,,14.5500310000001,-1111,,14.5500400000001,49,,14.5500430000001,0,,14.5500470000001,5000,,14.5500290000001,1330,,14.5500320000001,63,,,,,,,,,,
,,14.6000350000001,719,,14.6000410000001,-1112,,14.6000200000001,49,,14.6000240000001,0,,14.6000270000001,5000,,14.6000380000001,1337,,14.6000120000001,64,,,,,,,,,,
,,14.6500460000001,719,,14.6500220000001,-1110,,14.6500310000001,50,,14.6500340000001,0,,14.6500360000001,5000,,14.6500480000001,1332,,14.6500220000001,64,,,,,,,,,,
,,14.7000250000001,719,,14.7000320000001,-1112,,14.7000400000001,50,,14.7000440000001,0,,14.7000450000001,5000,,14.7000290000001,1160,,14.7000320000001,64,,,,,,,,,,
,,14.7500350000001,715,,14.7500430000001,-1112,,14.7500510000001,50,,14.7500230000001,0,,14.7500260000001,5000,,14.7500380000001,1240,,14.7500120000001,64,,,,,,,,,,
,,14.8000440000001,715,,14.8000200000001,-1111,,14.8000290000001,50,,14.8000320000001,0,,14.8000350000001,5000,,14.8000200000001,1237,,14.8000210000001,64,,,,,,,,,,
,,14.8500260000001,718,,14.8500320000001,-1112,,14.8500400000001,49,,14.8500430000001,0,,14.8500470000001,5000,,14.8500310000001,1416,,14.8500030000001,65,,,,,,,,,,
,,14.9000360000001,718,,14.9000410000001,-1112,,14.9000200000001,49,,14.9000230000001,0,,14.9000260000001,5000,,14.9000440000001,1325,,14.9000120000001,64,,,,,,,,,,
,,14.9500460000001,716,,14.9500220000001,-1113,,14.9500310000001,50,,14.9500340000001,0,,14.9500370000001,5000,,14.9500250000001,1116,,14.9500220000001,64,,,,,,,,,,
,,15.0000250000001,719,,15.0000310000001,-1112,,15.0000400000001,50,,15.0000430000001,0,,15.0000460000001,5000,,15.0000340000001,1261,,15.0000310000001,65,,,,,,,,,,
,,15.0500360000001,717,,15.0500410000001,-1112,,15.0500490000001,49,,15.0500230000001,0,,15.0500270000001,5000,,15.0500450000001,1276,,15.0500120000001,64,,,,,,,,,,
,,15.1000450000001,719,,15.1000220000001,-1112,,15.1000310000001,49,,15.1000350000001,0,,15.1000370000001,5000,,15.1000250000001,1409,,15.1000220000001,65,,,,,,,,,,
,,15.1500250000001,717,,15.1500310000001,-1110,,15.1500440000001,49,,15.1500470000001,0,,15.1500470000001,5000,,15.1500340000001,1267,,15.1500020000001,64,,,,,,,,,,
,,15.2000350000001,717,,15.2000410000001,-1111,,15.2000230000001,49,,15.2000270000001,0,,15.2000260000001,5000,,15.2000440000001,1302,,15.2000120000001,64,,,,,,,,,,
,,15.2500450000001,717,,15.2500210000001,-1112,,15.2500330000001,49,,15.2500370000001,0,,15.2500360000001,5000,,15.2500250000001,1512,,15.2500220000001,64,,,,,,,,,,
,,15.3000260000001,718,,15.3000310000001,-1112,,15.3000430000001,49,,15.3000470000001,0,,15.3000470000001,5000,,15.3000340000001,1471,,15.3000030000001,64,,,,,,,,,,
,,15.3500360000001,719,,15.3500410000001,-1109,,15.3500240000001,49,,15.3500270000001,0,,15.3500270000001,5000,,15.3500440000001,1472,,15.3500120000001,64,,,,,,,,,,
,,15.4000460000001,719,,15.4000210000001,-1107,,15.4000350000001,49,,15.4000380000001,0,,15.4000360000001,5000,,15.4000240000001,1394,,15.4000220000001,64,,,,,,,,,,
,,15.4500250000001,719,,15.4500320000001,-1110,,15.4500440000001,49,,15.4500470000001,0,,15.4500470000001,5000,,15.4500350000001,1139,,15.4500020000001,64,,,,,,,,,,
,,15.5000360000001,720,,15.5000420000001,-1110,,15.5000240000001,50,,15.5000280000001,0,,15.5000270000001,5000,,15.5000450000001,1183,,15.5000120000001,64,,,,,,,,,,
,,15.5500460000001,720,,15.5500210000001,-1108,,15.5500330000001,50,,15.5500370000001,0,,15.5500370000001,5000,,15.5500250000001,1526,,15.5500210000001,63,,,,,,,,,,
,,15.6000260000001,719,,15.6000320000001,-1113,,15.6000430000001,50,,15.6000470000001,0,,15.6000460000001,5000,,15.6000350000001,1146,,15.6000030000001,64,,,,,,,,,,
,,15.6500350000001,712,,15.6500420000001,-1109,,15.6500230000001,50,,15.6500270000001,0,,15.6500260000001,5000,,15.6500470000001,1419,,15.6500120000001,64,,,,,,,,,,
,,15.7000460000001,719,,15.7000220000001,-1111,,15.7000340000001,49,,15.7000380000001,0,,15.7000370000001,5000,,15.7000280000001,1253,,15.7000220000001,65,,,,,,,,,,
,,15.7500250000001,718,,15.7500320000001,-1112,,15.7500440000001,50,,15.7500480000001,0,,15.7500470000001,5000,,15.7500380000001,1207,,15.7500030000001,64,,,,,,,,,,
,,15.8000350000001,712,,15.8000410000001,-1109,,15.8000230000001,49,,15.8000260000001,0,,15.8000290000001,5000,,15.8000470000001,1437,,15.8000120000001,64,,,,,,,,,,
,,15.8500460000001,719,,15.8500220000001,-1110,,15.8500340000001,50,,15.8500370000001,0,,15.8500400000001,5000,,15.8500280000001,1264,,15.8500230000001,65,,,,,,,,,,
,,15.9000270000001,715,,15.9000320000001,-1111,,15.9000460000001,49,,15.9000500000001,0,,15.9000500000001,5000,,15.9000380000001,1295,,15.9000020000001,64,,,,,,,,,,
,,15.9500350000001,718,,15.9500420000001,-1110,,15.9500260000001,49,,15.9500300000001,0,,15.9500290000001,5000,,15.9500480000001,505,,15.9500120000001,65,,,,,,,,,,
,,16.0000460000001,687,,16.0000220000001,-1112,,16.0000370000001,49,,16.0000410000001,4,,16.0000400000001,5000,,16.0000280000001,1104,,16.0000220000001,65,,,,,,,,,,
,,16.0500260000001,717,,16.0500320000001,-1106,,16.0500470000001,49,,16.0500200000001,1,,16.0500500000001,5000,,16.0500380000001,1377,,16.0500020000001,64,,,,,,,,,,
,,16.1000360000001,708,,16.1000420000001,-1108,,16.1000270000001,50,,16.1000310000001,1,,16.1000300000001,5000,,16.1000480000001,1397,,16.1000130000001,64,,,,,,,,,,
,,16.1500490000001,721,,16.1500220000001,-1110,,16.1500370000001,50,,16.1500400000001,1,,16.1500400000001,5000,,16.1500280000001,1259,,16.1500220000001,64,,,,,,,,,,
,,16.2000280000001,712,,16.2000300000001,-1109,,16.2000450000001,49,,16.2000490000001,1,,16.2000490000001,5000,,16.2000370000001,1418,,16.2000010000001,64,,,,,,,,,,
,,16.2500390000001,722,,16.2500420000001,-1108,,16.2500280000001,49,,16.2500320000001,1,,16.2500300000001,5000,,16.2500480000001,1224,,16.2500120000001,64,,,,,,,,,,
,,16.3000480000001,716,,16.3000220000001,-1111,,16.3000360000001,50,,16.3000400000001,1,,16.3000390000001,5000,,16.3000280000001,1333,,16.3000220000001,64,,,,,,,,,,
,,16.3500280000001,713,,16.3500310000001,-1113,,16.3500470000001,49,,16.3500500000001,1,,16.3500500000001,5000,,16.3500380000001,1382,,16.3500020000001,64,,,,,,,,,,
,,16.4000390000001,717,,16.4000420000001,-1112,,16.4000270000001,49,,16.4000310000001,1,,16.4000300000001,5000,,16.4000490000001,1499,,16.4000120000001,64,,,,,,,,,,
,,16.4500490000001,721,,16.4500220000001,-1111,,16.4500370000001,49,,16.4500410000001,0,,16.4500400000001,5000,,16.4500280000001,1597,,16.4500230000001,64,,,,,,,,,,
,,16.5000290000001,746,,16.5000320000001,-1108,,16.5000460000001,50,,16.5000200000001,1,,16.5000500000001,5000,,16.5000380000001,620,,16.5000030000001,57,,,,,,,,,,
,,16.5500390000001,710,,16.5500420000001,-1110,,16.5500270000001,47,,16.5500320000001,1,,16.5500330000001,5000,,16.5500480000001,1477,,16.5500120000001,75,,,,,,,,,,
,,16.6000490000001,736,,16.6000220000001,-1111,,16.6000370000001,48,,16.6000400000001,1,,16.6000430000001,5000,,16.6000290000001,1289,,16.6000230000001,60,,,,,,,,,,
,,16.6500290000001,701,,16.6500320000001,-1111,,16.6500470000001,49,,16.6500200000001,1,,16.6500230000001,5000,,16.6500380000001,1400,,16.6500020000001,62,,,,,,,,,,
,,16.7000390000001,728,,16.7000410000001,-1112,,16.7000260000001,48,,16.7000330000001,1,,16.7000330000001,5000,,16.7000480000001,899,,16.7000130000001,68,,,,,,,,,,
